id,ACTION
6824,0
6825,1
6826,1
6827,0
6828,1
6829,1
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,0
6839,1
6840,1
6841,0
6842,0
6843,0
6844,1
6845,1
6846,1
6847,0
6848,1
6849,0
6850,1
6851,0
6852,1
6853,0
6854,1
6855,1
6856,1
6857,0
6858,0
6859,0
6860,1
6861,1
6862,1
6863,0
6864,0
6865,1
6866,1
6867,0
6868,0
6869,0
6870,1
6871,1
6872,1
6873,0
6874,1
6875,0
6876,0
6877,1
6878,1
6879,1
6880,0
6881,1
6882,1
6883,1
6884,1
6885,1
6886,1
6887,1
6888,1
6889,1
6890,0
6891,1
6892,1
6893,1
6894,1
6895,1
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,1
6903,1
6904,1
6905,0
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,1
6913,1
6914,1
6915,0
6916,1
6917,0
6918,0
6919,1
6920,0
6921,1
6922,0
6923,1
6924,1
6925,0
6926,0
6927,1
6928,0
6929,1
6930,1
6931,0
6932,0
6933,1
6934,1
6935,1
6936,0
6937,1
6938,1
6939,0
6940,1
6941,0
6942,1
6943,1
6944,0
6945,1
6946,0
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,0
6958,1
6959,1
6960,0
6961,1
6962,1
6963,0
6964,1
6965,0
6966,1
6967,1
6968,1
6969,1
6970,0
6971,0
6972,1
6973,1
6974,1
6975,0
6976,1
6977,0
6978,1
6979,1
6980,1
6981,1
6982,0
6983,1
6984,0
6985,0
6986,0
6987,0
6988,1
6989,1
6990,1
6991,1
6992,0
6993,0
6994,0
6995,1
6996,1
6997,0
6998,0
6999,0
7000,1
7001,1
7002,0
7003,0
7004,0
7005,1
7006,0
7007,1
7008,1
7009,1
7010,1
7011,0
7012,0
7013,1
7014,1
7015,1
7016,1
7017,1
7018,1
7019,1
7020,0
7021,0
7022,1
7023,0
7024,1
7025,1
7026,1
7027,1
7028,1
7029,1
7030,0
7031,0
7032,1
7033,1
7034,1
7035,0
7036,0
7037,1
7038,1
7039,0
7040,0
7041,1
7042,1
7043,1
7044,1
7045,1
7046,1
7047,1
7048,1
7049,0
7050,0
7051,1
7052,0
7053,1
7054,0
7055,0
7056,0
7057,1
7058,1
7059,1
7060,1
7061,0
7062,0
7063,1
7064,1
7065,1
7066,0
7067,1
7068,1
7069,1
7070,1
7071,1
7072,0
7073,1
7074,1
7075,0
7076,0
7077,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,1
7085,1
7086,1
7087,1
7088,0
7089,1
7090,1
7091,0
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0
7099,1
7100,0
7101,1
7102,0
7103,0
7104,1
7105,1
7106,0
7107,1
7108,1
7109,0
7110,1
7111,0
7112,1
7113,0
7114,1
7115,0
7116,1
7117,1
7118,1
7119,0
7120,0
7121,0
7122,0
7123,0
7124,1
7125,0
7126,0
7127,0
7128,1
7129,0
7130,1
7131,1
7132,1
7133,1
7134,1
7135,0
7136,1
7137,1
7138,0
7139,0
7140,1
7141,1
7142,1
7143,1
7144,1
7145,0
7146,1
7147,0
7148,1
7149,1
7150,1
7151,1
7152,1
7153,0
7154,1
7155,0
7156,1
7157,1
7158,1
7159,0
7160,0
7161,1
7162,1
7163,1
7164,0
7165,0
7166,0
7167,1
7168,0
7169,1
7170,0
7171,0
7172,0
7173,1
7174,1
7175,0
7176,0
7177,1
7178,1
7179,0
7180,1
7181,1
7182,1
7183,1
7184,1
7185,0
7186,0
7187,1
7188,0
7189,1
7190,1
7191,0
7192,0
7193,1
7194,1
7195,0
7196,1
7197,1
7198,1
7199,1
7200,0
7201,1
7202,0
7203,0
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,1
7211,0
7212,1
7213,0
7214,1
7215,1
7216,0
7217,1
7218,1
7219,1
7220,0
7221,1
7222,0
7223,1
7224,1
7225,1
7226,1
7227,0
7228,0
7229,1
7230,1
7231,0
7232,1
7233,1
7234,1
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,1
7242,1
7243,0
7244,1
7245,1
7246,0
7247,1
7248,1
7249,1
7250,0
7251,1
7252,1
7253,1
7254,0
7255,1
7256,1
7257,1
7258,0
7259,1
7260,1
7261,0
7262,0
7263,1
7264,0
7265,1
7266,1
7267,1
7268,1
7269,1
7270,1
7271,1
7272,0
7273,1
7274,1
7275,1
7276,1
7277,1
7278,0
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,1
7286,1
7287,1
7288,1
7289,1
7290,0
7291,0
7292,1
7293,1
7294,1
7295,0
7296,1
7297,1
7298,1
7299,0
7300,1
7301,0
7302,1
7303,1
7304,1
7305,0
7306,1
7307,1
7308,1
7309,1
7310,1
7311,0
7312,0
7313,0
7314,1
7315,0
7316,1
7317,0
7318,1
7319,0
7320,1
7321,1
7322,0
7323,0
7324,0
7325,1
7326,0
7327,1
7328,0
7329,0
7330,0
7331,1
7332,1
7333,1
7334,0
7335,1
7336,1
7337,1
7338,1
7339,0
7340,0
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,0
7348,1
7349,1
7350,1
7351,1
7352,1
7353,0
7354,1
7355,1
7356,0
7357,0
7358,0
7359,1
7360,0
7361,1
7362,1
7363,0
7364,1
7365,1
7366,1
7367,1
7368,1
7369,0
7370,1
7371,1
7372,1
7373,1
7374,0
7375,1
7376,1
7377,0
7378,0
7379,0
7380,1
7381,0
7382,1
7383,1
7384,0
7385,0
7386,1
7387,1
7388,1
7389,1
7390,0
7391,1
7392,1
7393,0
7394,1
7395,0
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,1
7403,1
7404,1
7405,0
7406,1
7407,1
7408,1
7409,1
7410,1
7411,1
7412,1
7413,0
7414,0
7415,1
7416,0
7417,1
7418,0
7419,1
7420,0
7421,0
7422,0
7423,1
7424,0
7425,0
7426,1
7427,1
7428,1
7429,0
7430,1
7431,1
7432,0
7433,1
7434,1
7435,1
7436,1
7437,1
7438,1
7439,1
7440,1
7441,1
7442,1
7443,1
7444,0
7445,1
7446,1
7447,1
7448,0
7449,1
7450,1
7451,1
7452,1
7453,1
7454,0
7455,1
7456,0
7457,1
7458,1
7459,1
7460,1
7461,1
7462,1
7463,0
7464,0
7465,1
7466,1
7467,1
7468,1
7469,1
7470,1
7471,1
7472,1
7473,0
7474,0
7475,1
7476,1
7477,1
7478,0
7479,1
7480,1
7481,1
7482,1
7483,0
7484,1
7485,0
7486,0
7487,1
7488,1
7489,1
7490,0
7491,0
7492,0
7493,1
7494,1
7495,1
7496,0
7497,1
7498,0
7499,1
7500,0
7501,1
7502,1
7503,1
7504,0
7505,1
7506,1
7507,1
7508,0
7509,1
7510,1
7511,0
7512,1
7513,1
7514,1
7515,1
7516,0
7517,1
7518,1
7519,1
7520,1
7521,0
7522,1
7523,0
7524,0
7525,1
7526,1
7527,1
7528,0
7529,0
7530,1
7531,0
7532,1
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,0
7541,1
7542,1
7543,1
7544,0
7545,1
7546,1
7547,0
7548,1
7549,0
7550,1
7551,1
7552,1
7553,1
7554,0
7555,1
7556,0
7557,0
7558,1
7559,0
7560,1
7561,1
7562,0
7563,0
7564,1
7565,1
7566,0
7567,1
7568,1
7569,1
7570,1
7571,1
7572,1
7573,1
7574,0
7575,1
7576,1
7577,0
7578,0
7579,1
7580,1
7581,1
7582,1
7583,1
7584,1
7585,1
7586,0
7587,1
7588,0
7589,0
7590,1
7591,1
7592,1
7593,1
7594,1
7595,1
7596,1
7597,1
7598,0
7599,1
7600,1
7601,1
7602,1
7603,1
7604,0
7605,1
7606,1
7607,1
7608,1
7609,0
7610,1
7611,1
7612,1
7613,0
7614,1
7615,1
7616,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,0
7628,0
7629,1
7630,1
7631,1
7632,0
7633,1
7634,0
7635,1
7636,0
7637,0
7638,1
7639,1
7640,0
7641,1
7642,1
7643,0
7644,1
7645,1
7646,1
7647,1
7648,0
7649,0
7650,0
7651,1
7652,0
7653,1
7654,0
7655,1
7656,1
7657,1
7658,1
7659,0
7660,0
7661,1
7662,1
7663,1
7664,0
7665,1
7666,0
7667,1
7668,0
7669,0
7670,1
7671,1
7672,0
7673,0
7674,0
7675,1
7676,1
7677,0
7678,1
7679,1
7680,1
7681,0
7682,1
7683,1
7684,1
7685,1
7686,1
7687,0
7688,0
7689,1
7690,1
7691,1
7692,0
7693,0
7694,0
7695,1
7696,1
7697,1
7698,0
7699,0
7700,1
7701,1
7702,1
7703,0
7704,1
7705,1
7706,1
7707,1
7708,1
7709,1
7710,1
7711,0
7712,1
7713,1
7714,1
7715,1
7716,1
7717,0
7718,1
7719,1
7720,1
7721,0
7722,1
7723,1
7724,1
7725,1
7726,1
7727,1
7728,1
7729,0
7730,1
7731,1
7732,1
7733,1
7734,1
7735,1
7736,0
7737,1
7738,1
7739,1
7740,1
7741,1
7742,1
7743,0
7744,0
7745,1
7746,1
7747,0
7748,1
7749,0
7750,1
7751,1
7752,1
7753,1
7754,1
7755,0
7756,1
7757,0
7758,0
7759,0
7760,1
7761,1
7762,1
7763,0
7764,1
7765,0
7766,1
7767,1
7768,1
7769,1
7770,1
7771,1
7772,0
7773,1
7774,1
7775,1
7776,0
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,0
7784,1
7785,1
7786,1
7787,1
7788,1
7789,0
7790,1
7791,0
7792,1
7793,0
7794,1
7795,0
7796,1
7797,1
7798,0
7799,0
7800,1
7801,0
7802,1
7803,0
7804,1
7805,0
7806,1
7807,0
7808,1
7809,1
7810,0
7811,1
7812,1
7813,0
7814,0
7815,0
7816,1
7817,1
7818,0
7819,1
7820,0
7821,1
7822,0
7823,1
7824,1
7825,0
7826,1
7827,0
7828,1
7829,1
7830,0
7831,0
7832,0
7833,1
7834,1
7835,0
7836,1
7837,1
7838,1
7839,1
7840,0
7841,1
7842,0
7843,1
7844,1
7845,1
7846,0
7847,1
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,0
7856,0
7857,0
7858,1
7859,0
7860,1
7861,0
7862,1
7863,0
7864,1
7865,1
7866,1
7867,1
7868,0
7869,1
7870,1
7871,0
7872,0
7873,0
7874,1
7875,1
7876,1
7877,0
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,0
7888,1
7889,0
7890,1
7891,1
7892,0
7893,0
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,0
7901,1
7902,1
7903,0
7904,1
7905,1
7906,0
7907,1
7908,0
7909,0
7910,0
7911,1
7912,0
7913,1
7914,0
7915,1
7916,1
7917,1
7918,1
7919,1
7920,0
7921,0
7922,1
7923,0
7924,1
7925,0
7926,1
7927,0
7928,0
7929,1
7930,1
7931,1
7932,1
7933,0
7934,0
7935,0
7936,0
7937,1
7938,1
7939,1
7940,0
7941,1
7942,1
7943,0
7944,1
7945,1
7946,1
7947,0
7948,0
7949,1
7950,0
7951,0
7952,0
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,0
7965,1
7966,0
7967,0
7968,1
7969,1
7970,1
7971,1
7972,0
7973,1
7974,0
7975,0
7976,1
7977,1
7978,0
7979,0
7980,1
7981,1
7982,1
7983,1
7984,1
7985,0
7986,1
7987,1
7988,0
7989,1
7990,1
7991,1
7992,1
7993,1
7994,0
7995,1
7996,0
7997,1
7998,1
7999,0
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,1
8008,0
8009,1
8010,0
8011,1
8012,1
8013,1
8014,0
8015,1
8016,1
8017,1
8018,0
8019,1
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,1
8029,1
8030,0
8031,0
8032,1
8033,0
8034,0
8035,0
8036,1
8037,1
8038,1
8039,1
8040,0
8041,1
8042,1
8043,1
8044,0
8045,1
8046,0
8047,1
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,0
8057,1
8058,0
8059,1
8060,1
8061,1
8062,0
8063,1
8064,0
8065,1
8066,0
8067,1
8068,1
8069,1
8070,1
8071,0
8072,1
8073,1
8074,1
8075,1
8076,0
8077,1
8078,0
8079,1
8080,0
8081,0
8082,1
8083,1
8084,1
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,0
8092,1
8093,1
8094,1
8095,1
8096,1
8097,0
8098,0
8099,1
8100,0
8101,0
8102,0
8103,1
8104,1
8105,1
8106,1
8107,1
8108,1
8109,0
8110,1
8111,0
8112,1
8113,1
8114,1
8115,1
8116,0
8117,1
8118,1
8119,1
8120,1
8121,1
8122,1
8123,0
8124,1
8125,1
8126,1
8127,1
8128,1
8129,0
8130,1
8131,1
8132,0
8133,0
8134,1
8135,1
8136,1
8137,0
8138,1
8139,0
8140,1
8141,1
8142,0
8143,1
8144,0
8145,1
8146,0
8147,1
8148,0
8149,1
8150,0
8151,0
8152,1
8153,1
8154,1
8155,1
8156,0
8157,1
8158,1
8159,1
8160,1
8161,1
8162,0
8163,1
8164,1
8165,1
8166,0
8167,1
8168,0
8169,0
8170,1
8171,1
8172,1
8173,1
8174,1
8175,1
8176,1
8177,1
8178,1
8179,0
8180,1
8181,1
8182,1
8183,0
8184,1
8185,1
8186,0
8187,1
8188,1
8189,1
8190,1
8191,1
8192,0
8193,1
8194,1
8195,0
8196,1
8197,0
8198,1
8199,1
8200,0
8201,0
8202,1
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,0
8211,0
8212,1
8213,0
8214,1
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,0
8224,1
8225,1
8226,0
8227,1
8228,1
8229,1
8230,0
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,0
8238,1
8239,1
8240,0
8241,1
8242,1
8243,0
8244,0
8245,1
8246,1
8247,0
8248,0
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,0
8257,1
8258,0
8259,1
8260,1
8261,1
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,1
8269,0
8270,1
8271,1
8272,0
8273,1
8274,0
8275,0
8276,1
8277,1
8278,1
8279,0
8280,1
8281,0
8282,1
8283,1
8284,1
8285,1
8286,0
8287,0
8288,1
8289,1
8290,1
8291,1
8292,0
8293,0
8294,1
8295,1
8296,1
8297,0
8298,0
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,0
8306,1
8307,1
8308,0
8309,0
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,0
8317,1
8318,1
8319,1
8320,0
8321,0
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,0
8330,1
8331,1
8332,1
8333,1
8334,0
8335,1
8336,1
8337,1
8338,1
8339,1
8340,0
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,0
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,0
8365,0
8366,1
8367,1
8368,1
8369,0
8370,1
8371,1
8372,1
8373,0
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,0
8384,1
8385,0
8386,1
8387,0
8388,0
8389,0
8390,0
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,1
8400,0
8401,0
8402,1
8403,1
8404,1
8405,0
8406,1
8407,0
8408,1
8409,1
8410,0
8411,1
8412,1
8413,1
8414,0
8415,0
8416,1
8417,1
8418,0
8419,1
8420,0
8421,1
8422,1
8423,0
8424,1
8425,0
8426,1
8427,1
8428,1
8429,0
8430,1
8431,1
8432,0
8433,1
8434,1
8435,0
8436,1
8437,0
8438,1
8439,0
8440,1
8441,1
8442,1
8443,1
8444,0
8445,0
8446,1
8447,1
8448,1
8449,1
8450,0
8451,1
8452,0
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,0
8460,0
8461,1
8462,0
8463,1
8464,1
8465,0
8466,0
8467,1
8468,1
8469,1
8470,0
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,0
8481,1
8482,0
8483,1
8484,1
8485,0
8486,1
8487,0
8488,0
8489,1
8490,1
8491,1
8492,1
8493,0
8494,1
8495,1
8496,1
8497,1
8498,0
8499,0
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,0
8514,0
8515,1
8516,1
8517,1
8518,1
8519,0
8520,0
8521,1
8522,1
8523,1
8524,0
8525,1
8526,1
8527,1
8528,0
8529,1
8530,1
8531,1
8532,1
8533,1
8534,1
8535,0
8536,1
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,1
8546,1
8547,1
8548,1
8549,1
8550,0
8551,1
8552,0
8553,1
8554,0
8555,1
8556,1
8557,1
8558,0
8559,0
8560,0
8561,0
8562,1
8563,1
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,0
8573,0
8574,1
8575,0
8576,1
8577,1
8578,1
8579,1
8580,0
8581,0
8582,0
8583,1
8584,1
8585,1
8586,1
8587,1
8588,1
8589,0
8590,0
8591,1
8592,1
8593,1
8594,1
8595,0
8596,1
8597,1
8598,0
8599,0
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8606,0
8607,0
8608,1
8609,1
8610,1
8611,1
8612,1
8613,0
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,0
8621,1
8622,1
8623,1
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,0
8636,1
8637,1
8638,0
8639,0
8640,1
8641,0
8642,0
8643,1
8644,0
8645,1
8646,1
8647,1
8648,1
8649,1
8650,1
8651,1
8652,1
8653,0
8654,1
8655,0
8656,0
8657,0
8658,1
8659,1
8660,1
8661,1
8662,0
8663,1
8664,1
8665,0
8666,1
8667,1
8668,1
8669,1
8670,0
8671,1
8672,1
8673,0
8674,0
8675,0
8676,1
8677,0
8678,0
8679,1
8680,0
8681,0
8682,0
8683,1
8684,0
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,0
8696,1
8697,1
8698,1
8699,1
8700,0
8701,1
8702,1
8703,0
8704,0
8705,1
8706,1
8707,1
8708,1
8709,1
8710,1
8711,1
8712,1
8713,0
8714,1
8715,1
8716,1
8717,1
8718,1
8719,1
8720,0
8721,0
8722,1
8723,1
8724,0
8725,1
8726,1
8727,1
8728,1
8729,0
8730,1
8731,1
8732,1
8733,1
8734,0
8735,1
8736,1
8737,0
8738,1
8739,1
8740,0
8741,0
8742,1
8743,1
8744,0
8745,0
8746,1
8747,0
8748,0
8749,1
8750,1
8751,0
8752,1
8753,1
8754,1
8755,1
8756,0
8757,1
8758,0
8759,1
8760,0
8761,1
8762,1
8763,1
8764,0
8765,1
8766,1
8767,1
8768,0
8769,1
8770,1
8771,0
8772,0
8773,1
8774,1
8775,1
8776,1
8777,1
8778,0
8779,1
8780,0
8781,0
8782,0
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,0
8791,1
8792,1
8793,1
8794,0
8795,1
8796,1
8797,1
8798,1
8799,1
8800,1
8801,0
8802,0
8803,1
8804,1
8805,1
8806,1
8807,1
8808,0
8809,0
8810,1
8811,0
8812,1
8813,1
8814,1
8815,0
8816,0
8817,1
8818,0
8819,1
8820,1
8821,0
8822,1
8823,1
8824,0
8825,1
8826,1
8827,1
8828,0
8829,1
8830,1
8831,1
8832,1
8833,1
8834,1
8835,1
8836,1
8837,1
8838,1
8839,1
8840,0
8841,1
8842,1
8843,1
8844,1
8845,0
8846,1
8847,1
8848,1
8849,1
8850,0
8851,1
8852,1
8853,1
8854,1
8855,0
8856,1
8857,0
8858,1
8859,1
8860,1
8861,0
8862,1
8863,1
8864,0
8865,0
8866,1
8867,1
8868,1
8869,1
8870,0
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,1
8884,0
8885,1
8886,1
8887,1
8888,1
8889,1
8890,0
8891,1
8892,1
8893,1
8894,1
8895,0
8896,1
8897,1
8898,0
8899,1
8900,1
8901,0
8902,1
8903,0
8904,1
8905,1
8906,1
8907,0
8908,0
8909,1
8910,1
8911,0
8912,1
8913,1
8914,1
8915,0
8916,1
8917,1
8918,1
8919,1
8920,0
8921,0
8922,1
8923,1
8924,1
8925,1
8926,1
8927,0
8928,1
8929,1
8930,1
8931,1
8932,0
8933,0
8934,1
8935,1
8936,1
8937,1
8938,1
8939,0
8940,0
8941,0
8942,1
8943,1
8944,1
8945,0
8946,1
8947,0
8948,1
8949,1
8950,1
8951,0
8952,0
8953,1
8954,1
8955,1
8956,1
8957,0
8958,0
8959,0
8960,1
8961,0
8962,1
8963,1
8964,1
8965,1
8966,1
8967,0
8968,1
8969,1
8970,0
8971,1
8972,1
8973,0
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,0
8981,0
8982,0
8983,1
8984,1
8985,1
8986,0
8987,1
8988,1
8989,1
8990,1
8991,1
8992,0
8993,1
8994,0
8995,1
8996,1
8997,0
8998,0
8999,1
9000,1
9001,0
9002,1
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0
9016,1
9017,1
9018,1
9019,1
9020,0
9021,0
9022,1
9023,1
9024,1
9025,0
9026,1
9027,1
9028,1
9029,1
9030,1
9031,1
9032,1
9033,1
9034,1
9035,0
9036,1
9037,1
9038,1
9039,0
9040,1
9041,1
9042,0
9043,0
9044,1
9045,0
9046,1
9047,0
9048,0
9049,1
9050,0
9051,0
9052,1
9053,1
9054,1
9055,0
9056,1
9057,1
9058,1
9059,1
9060,0
9061,1
9062,0
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,0
9071,0
9072,1
9073,0
9074,0
9075,1
9076,1
9077,1
9078,1
9079,1
9080,0
9081,1
9082,1
9083,1
9084,0
9085,0
9086,1
9087,0
9088,0
9089,0
9090,1
9091,1
9092,1
9093,1
9094,1
9095,1
9096,0
9097,1
9098,1
9099,1
9100,0
9101,0
9102,1
9103,0
9104,1
9105,0
9106,1
9107,1
9108,1
9109,1
9110,1
9111,0
9112,1
9113,0
9114,1
9115,1
9116,1
9117,1
9118,1
9119,0
9120,0
9121,1
9122,0
9123,1
9124,0
9125,1
9126,1
9127,1
9128,0
9129,1
9130,1
9131,0
9132,1
9133,0
9134,1
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,0
9150,1
9151,0
9152,0
9153,1
9154,0
9155,1
9156,1
9157,0
9158,1
9159,0
9160,1
9161,1
9162,1
9163,1
9164,0
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9175,1
9176,1
9177,1
9178,0
9179,1
9180,0
9181,1
9182,0
9183,1
9184,0
9185,0
9186,0
9187,1
9188,0
9189,0
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,0
9199,1
9200,1
9201,1
9202,1
9203,0
9204,1
9205,0
9206,1
9207,1
9208,0
9209,0
9210,1
9211,1
9212,0
9213,1
9214,1
9215,1
9216,0
9217,1
9218,1
9219,0
9220,1
9221,0
9222,0
9223,1
9224,1
9225,1
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,0
9233,1
9234,1
9235,0
9236,1
9237,1
9238,1
9239,1
9240,1
9241,1
9242,0
9243,1
9244,0
9245,1
9246,0
9247,1
9248,0
9249,0
9250,1
9251,0
9252,1
9253,1
9254,1
9255,0
9256,1
9257,1
9258,1
9259,1
9260,0
9261,1
9262,0
9263,0
9264,1
9265,0
9266,1
9267,1
9268,1
9269,1
9270,1
9271,1
9272,1
9273,0
9274,1
9275,0
9276,1
9277,0
9278,0
9279,1
9280,1
9281,0
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9288,1
9289,0
9290,1
9291,1
9292,1
9293,1
9294,0
9295,1
9296,1
9297,1
9298,0
9299,1
9300,1
9301,1
9302,1
9303,1
9304,0
9305,0
9306,1
9307,1
9308,1
9309,1
9310,1
9311,1
9312,0
9313,1
9314,0
9315,1
9316,1
9317,1
9318,1
9319,0
9320,0
9321,0
9322,0
9323,1
9324,0
9325,0
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0
9338,1
9339,1
9340,1
9341,1
9342,1
9343,0
9344,1
9345,1
9346,1
9347,0
9348,1
9349,1
9350,1
9351,1
9352,1
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,0
9360,1
9361,1
9362,1
9363,0
9364,1
9365,0
9366,0
9367,0
9368,1
9369,0
9370,0
9371,1
9372,0
9373,1
9374,1
9375,1
9376,1
9377,1
9378,1
9379,1
9380,0
9381,0
9382,1
9383,1
9384,0
9385,1
9386,0
9387,1
9388,0
9389,1
9390,1
9391,0
9392,1
9393,0
9394,1
9395,1
9396,0
9397,1
9398,0
9399,1
9400,1
9401,0
9402,0
9403,1
9404,1
9405,1
9406,1
9407,0
9408,1
9409,1
9410,1
9411,1
9412,0
9413,1
9414,1
9415,0
9416,1
9417,1
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0
9427,0
9428,1
9429,1
9430,0
9431,1
9432,1
9433,1
9434,0
9435,0
9436,1
9437,1
9438,1
9439,0
9440,1
9441,1
9442,1
9443,0
9444,1
9445,1
9446,1
9447,1
9448,0
9449,1
9450,0
9451,1
9452,1
9453,1
9454,1
9455,1
9456,1
9457,1
9458,0
9459,1
9460,1
9461,1
9462,0
9463,0
9464,1
9465,1
9466,1
9467,1
9468,0
9469,1
9470,0
9471,1
9472,1
9473,1
9474,0
9475,0
9476,1
9477,1
9478,1
9479,1
9480,1
9481,1
9482,0
9483,1
9484,1
9485,0
9486,1
9487,0
9488,1
9489,0
9490,1
9491,0
9492,1
9493,1
9494,0
9495,1
9496,1
9497,1
9498,1
9499,1
9500,0
9501,0
9502,0
9503,1
9504,0
9505,0
9506,1
9507,1
9508,0
9509,1
9510,1
9511,1
9512,1
9513,0
9514,0
9515,0
9516,1
9517,1
9518,1
9519,1
9520,1
9521,0
9522,1
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,0
9531,0
9532,1
9533,1
9534,1
9535,0
9536,0
9537,0
9538,1
9539,1
9540,0
9541,1
9542,0
9543,1
9544,1
9545,1
9546,1
9547,0
9548,1
9549,0
9550,1
9551,1
9552,1
9553,0
9554,1
9555,0
9556,0
9557,0
9558,1
9559,0
9560,1
9561,1
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,0
9585,1
9586,0
9587,1
9588,1
9589,1
9590,0
9591,1
9592,0
9593,1
9594,1
9595,1
9596,0
9597,1
9598,0
9599,1
9600,1
9601,1
9602,1
9603,1
9604,1
9605,1
9606,1
9607,0
9608,1
9609,0
9610,0
9611,0
9612,1
9613,1
9614,1
9615,0
9616,0
9617,1
9618,1
9619,0
9620,1
9621,0
